ID,Gender,MaritalStatus,Education,CommuteDistance,PerformanceRating,PercentSalaryHike,MonthlyIncome,StockOptionLevel,CompanyProfit,Department,BusinessTravel,YearsWithCurrentManager,YearsSinceLastPromotion,JobSatisfaction,EnvironmentSatisfaction,TrainingHoursLastYear,TotalWorkingYears,YearsInCurrentRole,YearsAtCompany,NumbersCompaniesWorked,WorkLifeBal,JobLevel,Attrition
7211,Male,Single,Graduate,2,5,14,69723,2,1,Product Management,2,4,3,4,3,3,9,4,7,4,3,Senior Developer,No
7212,Male,Single,Graduate,1,5,14,84441,2,1,Training,2,1,0,5,5,2,11,2,3,2,5,Senior Consultant,Yes
7213,Male,Married,Graduate,3,4,11,75904,2,1,People Management,2,1,1,4,1,4,8,2,2,4,4,Senior Developer,Yes
7214,Male,Married,Graduate,2,4,17,54924,2,1,Testing,1,3,1,3,4,1,5,3,4,0,1,Developer,No
7215,Female,Married,Graduate,3,5,18,57410,1,-2,Training,1,1,1,1,5,2,9,1,1,0,1,Consultant,Yes
7216,Female,Married,Post-Graduate,4,4,12,72110,2,0,Product Management,2,0,0,1,3,4,12,0,0,1,1,Senior Developer,No
7217,Female,Married,Post-Graduate,1,4,12,61890,2,0,HR,2,0,1,4,4,2,12,2,2,4,4,Senior Consultant,Yes
7218,Male,Single,Graduate,1,4,16,47521,1,-1,Development,1,0,0,3,4,2,7,0,0,2,4,Consultant,Yes
7219,Male,Single,Graduate,4,4,15,51305,2,-1,Product Management,1,0,1,4,3,3,7,2,2,3,3,Developer,No
7220,Male,Divorced,Graduate,4,4,17,48870,2,-2,People Management,1,1,1,4,3,2,7,2,2,4,3,Consultant,Yes
7221,Male,Married,Post-Graduate,2,3,15,53478,1,1,Training,1,1,2,5,5,4,7,2,2,4,5,Consultant,Yes
7222,Female,Married,Graduate,4,3,18,56204,1,-1,People Management,1,0,0,3,1,1,5,0,0,2,3,Developer,Yes
7223,Female,Single,Graduate,3,5,13,64748,2,-2,Training,2,0,0,3,3,4,11,2,3,3,1,Senior Consultant,Yes
7224,Female,Married,Graduate,3,5,12,49601,1,-1,Product Management,1,0,0,4,3,1,5,0,0,3,4,Developer,Yes
7225,Female,Married,Graduate,4,3,14,58504,2,1,People Management,2,0,1,5,4,1,8,2,2,4,1,Senior Developer,Yes
7226,Male,Married,Graduate,4,3,13,62530,2,-1,Product Management,2,4,0,1,4,3,10,4,4,4,4,Senior Developer,No
7227,Male,Married,Post-Graduate,1,4,18,47661,1,-1,Consultancy,1,3,1,4,4,3,7,3,3,0,3,Developer,No
7228,Male,Married,Post-Graduate,2,3,11,66129,2,-1,People Management,2,0,0,4,4,1,11,1,1,4,4,Senior Developer,No
7229,Male,Single,Graduate,4,4,14,67897,2,-1,People Management,2,0,0,3,1,3,8,2,2,1,2,Senior Developer,No
7230,Female,Married,Graduate,2,4,11,60677,2,1,People Management,2,0,2,4,1,4,8,2,2,2,4,Senior Developer,Yes
7231,Female,Single,Graduate,2,3,18,45075,1,-1,Consultancy,1,0,2,3,3,2,6,5,5,2,4,Consultant,No
7232,Female,Married,Post-Graduate,4,5,12,76701,2,-2,Development,2,0,3,4,5,4,11,2,3,1,1,Senior Consultant,No
7233,Male,Divorced,Graduate,2,4,13,56851,2,0,DevOps,1,0,0,3,5,2,9,1,1,0,5,Developer,No
7234,Female,Married,Post-Graduate,2,4,12,56257,1,-1,Public Relations,1,0,2,3,1,3,5,3,4,0,4,Consultant,No
7235,Male,Married,Graduate,1,5,10,66174,2,0,People Management,2,3,2,2,3,3,11,2,8,4,2,Senior Consultant,No
7236,Female,Married,Graduate,2,3,13,60856,2,-2,Testing,2,0,1,3,1,2,9,2,2,3,4,Senior Developer,No
7237,Female,Married,Post-Graduate,1,2,11,79752,2,1,Product Management,2,0,0,4,4,3,8,0,0,3,4,Senior Developer,Yes
7238,Female,Married,Graduate,3,4,14,51642,1,-1,Product Management,1,2,1,4,4,2,8,2,2,4,3,Developer,Yes
7239,Female,Married,Post-Graduate,2,4,14,83311,2,-2,Product Management,2,0,2,3,3,3,8,2,7,4,1,Senior Developer,Yes
7240,Male,Single,Graduate,2,5,14,70449,2,1,Consultancy,2,1,2,1,4,4,9,2,3,4,4,Senior Consultant,No
7241,Female,Married,Graduate,2,2,17,58993,1,-2,Sales,1,3,1,4,1,1,5,3,3,4,5,Consultant,Yes
7242,Female,Married,Graduate,2,4,10,55161,2,1,Training,2,2,1,4,5,3,8,2,2,1,4,Senior Developer,Yes
7243,Male,Married,Graduate,1,5,10,79275,2,-1,Public Relations,2,0,0,4,1,3,11,1,1,2,4,Senior Consultant,Yes
7244,Male,Single,Post-Graduate,1,3,12,84774,2,-2,Testing,2,4,0,4,1,1,8,3,5,4,4,Senior Consultant,Yes
7245,Female,Married,Graduate,1,3,10,78937,2,1,Development,2,0,0,4,4,3,8,2,2,2,4,Senior Consultant,Yes
7246,Male,Single,Graduate,2,3,12,80421,2,-2,HR,2,1,0,4,2,3,8,2,3,3,3,Senior Developer,Yes
7247,Male,Married,Post-Graduate,2,4,12,50498,1,1,Public Relations,1,0,0,3,3,2,5,0,0,2,3,Consultant,Yes
7248,Male,Single,Post-Graduate,1,4,14,77126,2,0,Consultancy,2,0,0,4,3,3,9,1,1,3,3,Senior Developer,Yes
7249,Female,Married,Post-Graduate,4,4,15,47138,1,1,Sales,1,0,0,4,3,4,9,0,0,4,4,Developer,Yes
7250,Male,Single,Graduate,2,3,17,59068,1,-2,People Management,1,3,1,3,3,1,8,3,4,4,1,Developer,No
7251,Male,Married,Post-Graduate,3,3,14,59186,2,0,People Management,2,4,0,4,3,1,10,2,4,1,4,Senior Developer,No
7252,Female,Married,Post-Graduate,3,3,13,78748,2,-2,People Management,2,0,0,3,4,1,9,0,0,1,4,Senior Developer,Yes
7253,Female,Married,Post-Graduate,1,4,13,84733,2,0,Product Management,2,0,0,5,4,1,10,1,1,2,2,Senior Developer,Yes
7254,Male,Married,Post-Graduate,2,3,15,59947,2,-2,DevOps,1,2,0,4,4,2,9,4,6,2,3,Consultant,Yes
7255,Male,Single,Post-Graduate,1,4,12,49267,1,0,Public Relations,1,0,2,1,1,1,7,5,6,1,1,Consultant,No
7256,Male,Divorced,Graduate,2,3,13,83002,2,1,Training,2,4,3,4,3,2,8,4,5,3,5,Senior Developer,Yes
7257,Female,Married,Graduate,1,3,13,79431,2,-1,Development,2,5,4,2,1,4,8,4,7,4,1,Senior Consultant,No
7258,Male,Married,Post-Graduate,2,4,14,50110,1,-2,People Management,1,2,1,4,1,2,9,3,3,1,4,Developer,No
7259,Female,Married,Post-Graduate,4,3,14,80276,2,-1,People Management,2,4,5,5,3,2,11,3,7,2,1,Senior Developer,Yes
7260,Female,Single,Graduate,4,4,14,48596,2,-2,DevOps,1,3,1,4,3,1,9,4,6,1,4,Developer,Yes
7261,Male,Married,Post-Graduate,4,4,13,50393,2,-2,Development,1,2,1,4,4,1,9,2,2,4,1,Developer,Yes
7262,Male,Married,Graduate,2,3,12,47919,1,1,HR,1,2,0,3,3,2,6,3,5,1,3,Consultant,No
7263,Male,Married,Graduate,3,3,10,65874,2,-2,Consultancy,2,5,5,5,4,4,11,2,7,4,3,Senior Consultant,Yes
7264,Female,Married,Graduate,2,2,18,59437,2,-2,Testing,1,1,1,4,1,4,6,3,3,4,5,Consultant,Yes
7265,Female,Divorced,Post-Graduate,4,4,15,53574,1,1,Development,1,2,1,5,4,1,5,4,4,2,1,Developer,Yes
7266,Male,Married,Graduate,1,3,14,55853,1,-1,HR,1,0,2,4,1,3,7,3,5,4,4,Consultant,No
7267,Female,Married,Graduate,2,4,12,79258,2,-1,Sales,2,2,4,1,1,2,8,2,4,2,3,Senior Consultant,No
7268,Female,Married,Graduate,1,3,13,47559,1,-1,Product Management,1,0,0,5,2,3,9,0,0,0,3,Developer,Yes
7269,Male,Single,Post-Graduate,2,3,12,49751,2,-1,DevOps,1,1,2,3,3,3,8,2,2,0,1,Consultant,No
7270,Female,Divorced,Graduate,2,3,12,78904,2,0,People Management,2,5,1,4,2,3,10,2,5,4,5,Senior Developer,No
7271,Male,Married,Post-Graduate,4,4,16,50316,1,1,Product Management,1,0,0,5,5,4,6,1,1,3,4,Developer,Yes
7272,Female,Married,Graduate,1,5,15,55875,1,-1,People Management,1,1,1,5,2,2,5,3,3,2,2,Consultant,Yes
7273,Female,Married,Post-Graduate,1,3,10,68822,2,-1,Development,2,3,0,3,3,3,10,4,5,1,1,Senior Developer,Yes
7274,Female,Married,Post-Graduate,4,4,12,62072,2,-2,Development,2,2,4,5,4,4,12,4,7,2,3,Senior Developer,Yes
7275,Female,Married,Graduate,3,3,12,62198,2,-2,Sales,2,0,1,4,1,4,9,2,2,2,3,Senior Developer,Yes
7276,Male,Married,Post-Graduate,2,4,15,52133,1,1,Consultancy,1,0,2,4,4,2,9,6,6,3,4,Developer,No
7277,Female,Married,Graduate,2,3,16,55617,1,0,DevOps,1,0,0,1,1,1,7,0,0,2,4,Consultant,No
7278,Male,Married,Post-Graduate,2,4,14,84185,2,1,Product Management,2,1,1,1,2,2,9,2,3,4,1,Senior Consultant,No
7279,Male,Single,Graduate,2,5,11,56125,2,-2,Consultancy,2,0,0,3,4,4,11,0,0,3,3,Senior Consultant,No
7280,Male,Married,Graduate,4,5,14,57203,1,0,DevOps,1,3,0,5,2,4,7,5,5,4,3,Consultant,No
7281,Female,Married,Post-Graduate,3,3,12,56764,1,-2,Public Relations,1,0,0,4,4,1,8,2,2,4,3,Developer,Yes
7282,Male,Married,Post-Graduate,1,4,16,53420,2,-2,HR,1,2,1,5,1,4,7,3,3,2,3,Developer,No
7283,Female,Married,Graduate,1,5,11,79576,2,0,Training,2,1,0,3,5,3,10,2,4,4,1,Senior Developer,Yes
7284,Male,Married,Graduate,2,5,14,81492,2,1,People Management,2,0,0,1,1,3,10,1,1,2,2,Senior Consultant,No
7285,Female,Married,Graduate,1,4,11,80384,2,1,People Management,2,1,0,3,2,2,8,1,1,3,4,Senior Consultant,No
7286,Female,Married,Post-Graduate,3,4,13,54107,2,0,DevOps,1,1,0,3,3,3,9,3,3,4,3,Consultant,Yes
7287,Male,Divorced,Graduate,4,4,12,49096,2,-2,People Management,1,2,1,4,2,3,9,3,4,4,3,Consultant,Yes
7288,Male,Single,Post-Graduate,1,5,11,67555,2,1,Development,2,3,3,4,3,4,9,2,7,1,3,Senior Consultant,Yes
7289,Female,Married,Graduate,1,5,11,80671,2,-2,HR,2,4,2,2,1,2,9,3,6,4,4,Senior Developer,Yes
7290,Female,Divorced,Post-Graduate,2,4,17,58941,2,-2,Testing,1,0,2,5,4,2,9,2,2,0,3,Consultant,No
7291,Male,Single,Graduate,2,4,17,58158,1,-1,DevOps,1,0,1,5,3,2,9,3,5,2,4,Consultant,Yes
7292,Female,Divorced,Post-Graduate,1,5,16,50918,2,-1,DevOps,1,1,0,2,2,3,5,3,4,2,3,Developer,No
7293,Male,Married,Post-Graduate,2,5,15,49608,1,-1,Public Relations,1,3,2,1,1,2,7,3,6,0,3,Consultant,No
7294,Female,Single,Graduate,3,4,18,46432,1,-1,DevOps,1,3,0,4,3,2,9,4,4,3,2,Developer,No
7295,Female,Married,Graduate,1,5,10,65320,2,-1,Consultancy,2,0,0,3,3,2,11,1,1,1,4,Senior Developer,Yes
7296,Male,Married,Post-Graduate,1,4,11,74923,2,-1,Consultancy,2,2,4,3,3,3,8,2,4,4,2,Senior Consultant,No
7297,Female,Divorced,Graduate,3,5,14,82386,2,-2,Public Relations,2,3,5,4,5,1,11,3,6,2,2,Senior Developer,Yes
7298,Male,Married,Post-Graduate,4,3,14,48925,2,0,Consultancy,1,2,2,3,4,1,8,3,4,2,3,Consultant,Yes
7299,Male,Married,Graduate,3,4,13,65149,2,-1,People Management,2,1,2,3,4,1,8,3,5,4,3,Senior Developer,Yes
7300,Female,Married,Graduate,3,3,14,70307,2,-2,Testing,2,2,1,4,4,4,12,2,2,1,3,Senior Developer,No
7301,Male,Single,Post-Graduate,2,5,16,58438,1,-1,Training,1,0,0,4,2,2,7,0,0,0,4,Developer,Yes
7302,Female,Divorced,Post-Graduate,4,4,10,84743,2,0,Consultancy,2,3,2,4,4,3,10,3,5,3,3,Senior Consultant,Yes
7303,Male,Married,Graduate,3,3,17,47241,1,1,Testing,1,2,2,4,1,2,5,3,4,1,5,Developer,No
7304,Female,Single,Graduate,4,4,15,57665,2,0,Development,1,2,2,3,4,2,5,2,2,1,4,Developer,Yes
7305,Female,Divorced,Post-Graduate,1,5,13,50855,2,-2,Testing,1,0,2,1,1,2,6,3,3,0,4,Developer,No
7306,Male,Married,Graduate,4,4,14,51758,1,-2,DevOps,1,0,1,3,2,1,5,1,1,1,3,Consultant,Yes
7307,Male,Married,Post-Graduate,1,4,10,64416,2,0,HR,2,1,0,4,3,3,12,2,2,4,1,Senior Developer,No
7308,Female,Single,Graduate,2,3,11,63240,2,0,Development,2,3,3,4,4,3,12,3,6,3,2,Senior Consultant,No
7309,Female,Single,Graduate,1,4,12,60301,2,0,DevOps,2,5,2,2,3,2,10,2,5,2,1,Senior Developer,No
7310,Male,Single,Post-Graduate,2,3,14,53895,2,-1,Sales,1,0,0,3,3,4,6,3,5,2,4,Consultant,No
7311,Male,Married,Post-Graduate,1,3,18,58396,1,0,Consultancy,1,2,2,4,4,4,7,3,6,4,1,Developer,No
7312,Male,Married,Graduate,1,4,13,61313,2,0,Public Relations,2,3,0,5,3,2,8,3,4,3,1,Senior Developer,No
7313,Female,Divorced,Post-Graduate,4,5,17,48446,2,1,Sales,1,1,0,5,2,1,7,1,1,1,5,Consultant,Yes
7314,Male,Married,Graduate,1,3,10,66242,2,1,Training,2,2,4,4,4,4,8,4,4,1,4,Senior Consultant,No
7315,Female,Married,Graduate,3,2,15,45888,2,1,Public Relations,1,3,2,3,3,4,6,5,5,1,5,Consultant,Yes
7316,Female,Married,Post-Graduate,1,4,14,63192,2,0,Public Relations,2,0,0,4,3,2,9,0,0,1,3,Senior Developer,Yes
7317,Male,Married,Post-Graduate,2,4,11,75869,2,1,People Management,2,1,2,2,4,3,10,2,2,1,1,Senior Consultant,No
7318,Male,Married,Graduate,3,3,11,81449,2,-1,People Management,2,3,1,3,4,3,8,4,6,1,1,Senior Consultant,No
7319,Male,Married,Graduate,2,3,16,51492,1,0,Sales,1,0,0,3,4,2,9,0,0,2,1,Developer,No
7320,Female,Married,Graduate,2,5,13,67528,2,-2,Public Relations,2,0,0,5,2,2,11,0,0,1,3,Senior Consultant,Yes
7321,Female,Married,Graduate,3,3,12,57744,2,1,People Management,2,0,0,5,3,2,12,2,2,3,3,Senior Consultant,Yes
7322,Female,Married,Post-Graduate,2,3,11,59211,2,-1,HR,2,0,1,5,4,4,12,2,2,4,5,Senior Consultant,Yes
7323,Female,Single,Graduate,1,3,15,55001,2,0,People Management,1,2,1,4,2,4,6,2,2,2,3,Consultant,No
7324,Female,Married,Graduate,4,5,14,65374,2,-1,Consultancy,2,1,0,4,5,2,9,4,8,1,3,Senior Consultant,Yes
7325,Female,Married,Post-Graduate,1,4,18,47393,1,-2,People Management,1,2,2,3,4,3,7,5,5,1,4,Consultant,Yes
7326,Female,Single,Graduate,1,5,10,83806,2,0,Sales,2,0,1,1,2,3,9,2,3,2,4,Senior Consultant,No
7327,Female,Married,Graduate,1,4,17,54897,1,1,People Management,1,0,0,4,4,4,6,1,1,1,3,Developer,Yes
7328,Male,Single,Post-Graduate,2,4,16,59161,1,1,Training,1,2,2,4,5,4,7,3,4,0,4,Consultant,Yes
7329,Female,Married,Graduate,3,4,12,84642,2,-1,Product Management,2,1,2,5,1,2,12,2,3,1,1,Senior Consultant,No
7330,Male,Divorced,Graduate,1,5,14,59076,2,-2,Testing,1,0,0,5,1,1,6,0,0,3,1,Developer,Yes
7331,Female,Divorced,Graduate,3,4,13,50432,1,-2,Testing,1,1,0,4,1,4,8,1,1,0,1,Consultant,Yes
7332,Female,Single,Post-Graduate,1,5,14,45333,2,-2,DevOps,1,3,0,3,3,2,9,4,5,0,4,Consultant,No
7333,Male,Married,Graduate,2,4,12,58974,1,-2,HR,1,1,1,5,1,1,7,3,3,2,2,Developer,Yes
7334,Female,Married,Graduate,3,5,14,48716,2,-2,DevOps,1,0,2,5,1,3,7,3,3,2,3,Consultant,Yes
7335,Female,Married,Graduate,3,3,12,74283,2,-2,Product Management,2,0,0,3,4,3,9,2,3,3,3,Senior Developer,Yes
7336,Female,Married,Graduate,1,3,10,60523,2,-2,Testing,2,0,1,4,1,2,10,2,2,2,3,Senior Consultant,No
7337,Male,Single,Post-Graduate,2,4,15,50295,2,0,Product Management,1,0,0,1,3,1,9,0,0,4,2,Developer,Yes
7338,Female,Single,Graduate,2,4,14,59494,1,-1,Sales,1,0,2,4,3,3,6,2,2,4,3,Developer,No
7339,Male,Married,Post-Graduate,3,5,14,50263,2,1,HR,1,3,0,5,5,2,6,3,3,2,5,Developer,Yes
7340,Female,Married,Graduate,2,3,14,81166,2,0,Development,2,0,1,4,3,2,9,2,2,1,3,Senior Developer,No
7341,Female,Married,Post-Graduate,2,4,12,45607,1,0,Training,1,0,0,4,1,3,7,3,3,1,4,Developer,Yes
7342,Male,Married,Post-Graduate,2,5,18,56307,2,-1,Consultancy,1,1,1,3,2,1,5,3,4,4,4,Consultant,Yes
7343,Female,Single,Graduate,4,4,10,81351,2,-2,Product Management,2,2,1,5,4,1,11,2,2,4,3,Senior Consultant,Yes
7344,Female,Married,Graduate,1,4,12,69479,2,-2,Consultancy,2,0,0,4,3,2,11,3,3,3,3,Senior Consultant,Yes
7345,Female,Married,Graduate,2,4,10,78615,2,0,HR,2,0,0,3,1,4,11,1,1,1,3,Senior Consultant,Yes
7346,Male,Married,Graduate,1,3,13,73926,2,1,Public Relations,2,0,0,3,5,2,8,0,0,3,4,Senior Developer,No
7347,Female,Single,Post-Graduate,1,4,18,59472,2,-1,People Management,1,2,1,5,3,2,5,3,4,1,3,Developer,No
7348,Female,Married,Post-Graduate,4,4,13,47880,1,-2,Testing,1,1,1,5,3,3,5,3,4,0,1,Developer,Yes
7349,Male,Single,Post-Graduate,1,5,13,59115,1,0,HR,1,0,0,5,2,3,5,0,0,4,3,Developer,Yes
7350,Male,Married,Post-Graduate,2,3,10,77558,2,-1,DevOps,2,0,0,4,2,3,11,0,0,3,3,Senior Consultant,Yes
7351,Female,Divorced,Post-Graduate,2,4,10,75790,2,-2,Product Management,2,1,1,3,5,3,11,3,7,4,1,Senior Consultant,Yes
7352,Male,Married,Post-Graduate,1,5,15,45755,1,1,Sales,1,1,1,3,1,3,7,3,4,0,2,Consultant,No
7353,Male,Single,Graduate,2,4,12,55741,2,-2,Development,2,0,1,4,2,2,10,1,1,4,3,Senior Consultant,Yes
7354,Male,Married,Post-Graduate,4,5,14,69303,2,0,DevOps,2,1,3,2,1,4,10,2,3,4,5,Senior Developer,No
7355,Male,Divorced,Post-Graduate,2,5,12,49728,2,-2,HR,1,3,0,5,3,3,9,3,5,3,1,Consultant,Yes
7356,Male,Married,Graduate,3,5,13,59896,2,-2,HR,1,2,0,5,4,1,9,2,2,0,3,Developer,Yes
7357,Female,Married,Post-Graduate,1,4,14,59874,2,-2,People Management,2,0,4,4,1,1,10,2,4,2,4,Senior Consultant,Yes
7358,Female,Married,Post-Graduate,4,3,14,78493,2,-1,Consultancy,2,0,0,3,2,4,12,0,0,3,4,Senior Consultant,Yes
7359,Male,Married,Graduate,4,5,13,47206,1,0,People Management,1,2,0,5,4,3,6,3,3,3,3,Consultant,No
7360,Female,Married,Graduate,2,4,17,51895,1,-2,Training,1,0,0,1,5,1,8,0,0,1,5,Developer,Yes
7361,Female,Married,Graduate,1,3,12,57047,2,1,Sales,2,2,1,5,2,2,8,3,7,2,4,Senior Consultant,Yes
7362,Male,Married,Graduate,4,4,16,59640,1,0,Training,1,2,1,3,4,2,8,2,2,1,4,Developer,No
7363,Male,Married,Graduate,1,5,10,76496,2,0,Development,2,0,0,4,4,2,8,3,7,2,4,Senior Consultant,No
7364,Male,Single,Graduate,4,4,15,48876,1,-2,Training,1,1,1,5,4,2,9,2,2,4,3,Developer,Yes
7365,Male,Married,Graduate,1,3,12,56406,2,-2,Consultancy,1,0,0,3,3,2,9,0,0,0,4,Consultant,Yes
7366,Female,Married,Post-Graduate,2,3,15,47167,2,1,HR,1,3,2,4,4,4,7,3,3,0,3,Consultant,Yes
7367,Male,Single,Graduate,1,5,13,48911,2,1,Consultancy,1,1,2,4,2,3,6,3,4,3,4,Developer,Yes
7368,Female,Divorced,Graduate,3,4,12,48286,2,-2,Development,1,3,0,3,4,1,8,4,5,2,3,Developer,No
7369,Male,Single,Graduate,2,5,15,52584,1,0,Public Relations,1,0,0,2,4,3,7,2,2,0,3,Developer,Yes
7370,Male,Married,Graduate,4,5,12,68205,2,0,DevOps,2,0,1,3,2,4,9,3,3,3,4,Senior Developer,No
7371,Female,Married,Post-Graduate,2,2,16,56592,2,-1,Testing,1,0,0,4,2,2,6,1,1,4,4,Consultant,Yes
7372,Male,Married,Graduate,4,3,14,52678,1,-2,Consultancy,1,1,0,1,1,3,7,1,1,0,2,Consultant,No
7373,Female,Married,Post-Graduate,2,4,18,53599,2,0,Product Management,1,0,0,4,1,4,9,1,1,1,2,Developer,Yes
7374,Female,Married,Post-Graduate,4,4,13,76911,2,-1,Product Management,2,2,1,4,3,4,10,3,8,4,4,Senior Consultant,Yes
7375,Female,Married,Post-Graduate,1,3,14,53617,1,0,HR,1,2,1,5,5,3,9,4,4,3,4,Consultant,Yes
7376,Female,Married,Post-Graduate,1,4,11,84042,2,-1,Product Management,2,0,0,5,1,1,9,0,0,4,2,Senior Consultant,Yes
7377,Male,Married,Post-Graduate,3,4,10,75873,2,-1,Public Relations,2,2,2,3,1,2,9,2,7,1,3,Senior Consultant,No
7378,Female,Married,Graduate,1,3,10,81973,2,0,Development,2,1,3,3,1,1,12,3,3,2,1,Senior Consultant,No
7379,Female,Single,Post-Graduate,3,3,14,74708,2,0,Testing,2,0,1,1,3,2,11,2,2,1,1,Senior Consultant,No
7380,Male,Single,Post-Graduate,4,4,10,59876,2,-2,Public Relations,2,5,1,5,2,1,10,3,7,4,1,Senior Developer,No
7381,Male,Married,Graduate,3,3,13,81330,2,-2,People Management,2,0,1,1,4,2,9,3,5,1,3,Senior Developer,No
7382,Female,Married,Graduate,2,2,10,55380,2,-1,People Management,2,5,4,5,1,3,10,2,6,1,3,Senior Developer,Yes
7383,Male,Married,Post-Graduate,2,5,12,58100,2,-1,HR,1,0,0,3,5,4,7,0,0,3,3,Consultant,Yes
7384,Male,Married,Graduate,1,4,10,74007,2,0,Training,2,2,1,3,1,3,12,3,6,3,2,Senior Consultant,Yes
7385,Male,Married,Post-Graduate,3,5,11,58712,2,0,People Management,2,0,3,1,4,3,12,3,4,3,3,Senior Consultant,No
7386,Male,Single,Graduate,2,3,12,70439,2,-2,HR,2,3,0,5,4,2,11,4,5,3,1,Senior Consultant,No
7387,Female,Married,Post-Graduate,1,3,12,73066,2,0,Development,2,4,4,4,4,4,11,2,4,3,3,Senior Consultant,Yes
7388,Female,Married,Graduate,1,3,18,47229,1,0,DevOps,1,0,0,4,3,1,7,0,0,2,1,Consultant,Yes
7389,Male,Single,Graduate,2,5,14,47230,1,1,HR,1,1,2,4,4,2,6,2,2,1,1,Consultant,Yes
7390,Male,Married,Graduate,2,3,10,59410,2,-1,HR,2,2,1,3,1,4,9,2,2,3,4,Senior Developer,No
7391,Male,Single,Graduate,4,5,13,59086,1,0,Sales,1,1,2,3,2,3,7,2,2,2,4,Consultant,Yes
7392,Female,Single,Graduate,2,3,17,55704,2,-1,Training,1,0,0,1,4,4,5,1,1,0,4,Developer,No
7393,Male,Married,Graduate,2,5,14,46574,1,1,Development,1,1,2,3,1,2,8,4,5,1,5,Developer,Yes
7394,Female,Single,Graduate,2,4,12,77550,2,0,Public Relations,2,1,3,4,5,3,8,2,6,4,1,Senior Developer,Yes
7395,Female,Married,Post-Graduate,3,3,14,62765,2,-1,Development,2,0,0,5,5,1,9,0,0,3,1,Senior Consultant,Yes
7396,Female,Married,Post-Graduate,2,5,12,47623,2,0,Product Management,1,1,1,4,5,2,7,4,4,4,3,Consultant,Yes
7397,Male,Married,Graduate,3,3,13,52229,2,-1,People Management,1,2,1,2,1,1,5,3,3,2,4,Consultant,No
7398,Female,Single,Post-Graduate,3,3,16,52949,1,0,HR,1,0,0,1,1,4,6,1,1,0,3,Developer,No
7399,Female,Married,Post-Graduate,4,3,15,50901,1,1,DevOps,1,0,1,5,3,1,6,3,5,0,4,Consultant,Yes
7400,Male,Married,Post-Graduate,2,3,13,84705,2,1,Product Management,2,3,1,2,3,2,10,2,5,4,2,Senior Consultant,No
7401,Female,Married,Graduate,1,4,15,55174,1,0,Sales,1,0,2,5,3,3,9,3,4,1,1,Developer,No
7402,Male,Single,Graduate,4,3,13,71551,2,0,Training,2,4,4,2,4,3,11,3,5,3,5,Senior Developer,Yes
7403,Female,Married,Post-Graduate,4,4,10,66664,2,-1,HR,2,1,2,3,4,3,8,3,3,2,4,Senior Consultant,Yes
7404,Female,Married,Graduate,1,4,11,78714,2,0,Training,2,4,0,5,5,1,8,4,6,3,3,Senior Consultant,Yes
7405,Female,Married,Graduate,2,4,14,55556,2,1,Training,2,0,0,4,2,2,10,0,0,2,3,Senior Developer,Yes
7406,Female,Single,Post-Graduate,1,3,12,50842,2,1,Training,1,0,0,1,1,1,9,0,0,4,3,Developer,No
7407,Female,Married,Post-Graduate,1,4,12,46353,1,-2,Training,1,0,1,4,5,2,8,2,2,2,4,Developer,Yes
7408,Male,Single,Post-Graduate,2,4,13,62970,2,-1,DevOps,2,5,1,4,3,1,9,2,5,4,1,Senior Developer,Yes
7409,Female,Married,Graduate,1,4,13,56311,2,-2,DevOps,1,1,2,5,3,1,5,3,3,2,3,Consultant,Yes
7410,Female,Married,Graduate,2,3,18,56272,2,-1,Training,1,1,1,4,4,3,9,3,3,1,1,Developer,Yes
7411,Male,Married,Graduate,1,3,12,65348,2,-2,Consultancy,2,4,5,5,1,3,9,4,5,3,5,Senior Consultant,Yes
7412,Male,Single,Post-Graduate,2,4,14,80026,2,0,Training,2,2,1,1,3,2,8,2,2,3,2,Senior Developer,No
7413,Female,Married,Post-Graduate,2,4,12,77598,2,0,Testing,2,5,1,5,5,4,12,2,7,3,4,Senior Consultant,Yes
7414,Male,Single,Post-Graduate,1,4,16,54585,1,1,HR,1,1,0,1,2,1,9,3,6,4,3,Developer,Yes
7415,Female,Married,Graduate,2,4,13,76791,2,0,DevOps,2,4,1,5,1,2,10,2,4,1,4,Senior Developer,Yes
7416,Female,Married,Graduate,1,4,13,65006,2,-2,Sales,2,0,0,4,4,2,11,0,0,2,1,Senior Consultant,Yes
7417,Male,Married,Post-Graduate,1,5,10,60454,2,-2,People Management,2,1,2,4,3,4,11,3,3,1,3,Senior Consultant,Yes
7418,Male,Married,Graduate,1,5,14,72881,2,-2,HR,2,5,1,4,1,4,12,2,5,1,3,Senior Consultant,Yes
7419,Female,Married,Graduate,2,3,13,65289,2,0,DevOps,2,0,1,4,3,2,10,2,2,1,3,Senior Developer,No
7420,Female,Married,Graduate,4,4,14,50356,1,-1,Consultancy,1,0,1,5,3,3,9,1,1,0,4,Developer,Yes
7421,Female,Married,Post-Graduate,2,2,11,66097,2,-2,Public Relations,2,0,0,4,4,4,10,0,0,2,5,Senior Consultant,Yes
7422,Male,Married,Graduate,1,4,13,50822,2,-2,Product Management,1,1,1,2,4,1,7,4,5,2,3,Consultant,Yes
7423,Male,Married,Graduate,3,3,15,53741,2,-1,Public Relations,1,2,0,2,2,1,7,3,6,0,3,Developer,Yes
